P7,P4,Cz,Pz,P3,P8,O1,O2,T8,F8,C4,F4,Fp2,Fz,C3,F3,Fp1,T7,F7,Oz,PO3,AF3,FC5,FC1,CP5,CP1,CP2,CP6,AF4,FC2,FC6,PO4,Timestamp
-38271.56640625,22360.703125,24742.099609375,18293.23046875,13905.142578125,-820.6179809570312,-53766.31640625,-44309.37109375,15553.9365234375,-2288.217041015625,19434.857421875,-3420.87890625,-33457.8359375,47949.203125,-400000.0625,10244.4599609375,8763.314453125,-24371.166015625,3160.037109375,4379.64892578125,38769.93359375,14854.837890625,32298.78515625,-6011.744140625,-3121.485107421875,39147.64453125,-400000.0625,-2915.22705078125,33241.01171875,-88066.3671875,20395.025390625,5231.60888671875,11752.949466365
-38276.9921875,22358.126953125,24704.75390625,18296.94140625,13892.99609375,-839.8369750976562,-53773.66796875,-44318.84765625,15541.3876953125,-2331.90087890625,19431.25,-3455.455078125,-33450.48046875,47945.48046875,-400000.0625,10235.6484375,8824.69140625,-24374.4609375,3161.35009765625,4369.0087890625,38767.81640625,14847.931640625,32308.939453125,-6006.4580078125,-3141.613037109375,39139.8828125,-400000.0625,-2923.50390625,33223.4296875,-88092.953125,20386.81640625,5203.45703125,11752.951466364999
-38299.1015625,22342.64453125,24642.240234375,18286.572265625,13860.736328125,-881.0360107421875,-53797.046875,-44348.9296875,15515.736328125,-2403.31103515625,19412.88671875,-3513.02490234375,-33428.984375,47949.3203125,-400000.0625,10213.3359375,8911.291015625,-24389.03515625,3181.944091796875,4341.30810546875,38758.3046875,14840.1953125,32327.078125,-5981.30078125,-3185.56298828125,39117.05078125,-400000.0625,-2939.48095703125,33193.01953125,-88147.5859375,20382.419921875,5150.26318359375,11752.953466365
-38301.62890625,22338.775390625,24639.26171875,18284.259765625,13853.408203125,-886.6129760742188,-53801.3671875,-44356.25,15518.8818359375,-2410.341064453125,19410.33203125,-3516.680908203125,-33386.8515625,47983.13671875,-400000.0625,10216.546875,8955.98046875,-24384.537109375,3236.1650390625,4337.98291015625,38767.765625,14862.974609375,32360.939453125,-5924.80517578125,-3194.85791015625,39117.34375,-400000.0625,-2930.462890625,33198.38671875,-88160.6328125,20411.271484375,5138.97998046875,11752.955466365
-38282.83984375,22353.14453125,24701.552734375,18292.49609375,13880.3037109375,-847.989013671875,-53781.6328125,-44331.47265625,15551.044921875,-2339.952880859375,19428.65234375,-3459.2509765625,-33373.05078125,48009.64453125,-400000.0625,10243.5712890625,8872.6640625,-24364.796875,3257.403076171875,4364.046875,38787.35546875,14891.9970703125,32370.11328125,-5905.43603515625,-3156.19091796875,39141.80078125,-400000.0625,-2906.279052734375,33237.85546875,-88114.1484375,20440.765625,5186.51806640625,11752.957466365
-38269.33203125,22364.615234375,24745.28125,18298.421875,13902.6015625,-817.9459838867188,-53765.19921875,-44310.140625,15571.154296875,-2287.64599609375,19441.10546875,-3419.2119140625,-33399.5390625,48001.6328125,-400000.0625,10259.021484375,8779.5732421875,-24356.2265625,3226.735107421875,4383.93896484375,38793.9296875,14897.140625,32347.548828125,-5940.82177734375,-3125.5390625,39156.15234375,-400000.0625,-2897.549072265625,33259.9453125,-88076.4921875,20437.904296875,5223.36083984375,11752.959466365
-38266.36328125,22368.857421875,24752.546875,18301.373046875,13909.3193359375,-811.322021484375,-53759.953125,-44303.4140625,15572.546875,-2278.3720703125,19443.990234375,-3413.489013671875,-33432.7890625,47977.640625,-400000.0625,10258.5771484375,8744.0166015625,-24357.53125,3184.051025390625,4390.81982421875,38789.375,14884.7099609375,32321.96484375,-5986.65576171875,-3116.363037109375,39158.18359375,-400000.0625,-2904.513916015625,33258.3046875,-88065.28125,20415.09765625,5233.43994140625,11752.961466364999
-38281.05078125,22360.001953125,24718.291015625,18295.455078125,13893.0947265625,-832.5679931640625,-53772.39453125,-44317.85546875,15552.2158203125,-2315.610107421875,19432.427734375,-3445.135986328125,-33453.1953125,47954.19140625,-400000.0625,10241.3623046875,8778.7119140625,-24372.083984375,3159.06591796875,4374.1220703125,38773.75,14862.9462890625,32308.1875,-6011.626953125,-3138.556884765625,39142.2734375,-400000.0625,-2921.5439453125,33233.69921875,-88091.15625,20389.8515625,5207.56103515625,11752.963466365
-38286.421875,22352.853515625,24713.9609375,18290.693359375,13887.845703125,-837.9749755859375,-53776.2421875,-44323.0625,15548.1962890625,-2320.634033203125,19428.703125,-3448.073974609375,-33447.28125,47957.1875,-400000.0625,10238.4619140625,8812.7763671875,-24375.857421875,3171.382080078125,4368.1259765625,38770.3984375,14863.349609375,32314.32421875,-5996.56201171875,-3143.797119140625,39136.51171875,-400000.0625,-2925.89599609375,33231.078125,-88095.34375,20392.5078125,5201.63623046875,11752.965466365
-38280.59765625,22354.873046875,24744.076171875,18289.14453125,13899.6083984375,-820.5880126953125,-53768.96875,-44313.6328125,15558.271484375,-2285.514892578125,19432.060546875,-3421.282958984375,-33451.57421875,47957.71875,-400000.0625,10246.712890625,8773.1826171875,-24371.71875,3172.319091796875,4377.89990234375,38772.04296875,14868.1328125,32307.67578125,-5995.287109375,-3124.966064453125,39143.390625,-400000.0625,-2921.60400390625,33245.84375,-88068.328125,20397.310546875,5225.44091796875,11752.967466365
-38278.171875,22358.203125,24742.671875,18291.296875,13902.466796875,-820.573974609375,-53766.296875,-44310.73828125,15556.3173828125,-2288.22607421875,19433.658203125,-3423.52099609375,-33461.06640625,47948.41015625,-400000.0625,10246.0498046875,8763.2744140625,-24370.423828125,3159.89404296875,4378.27685546875,38769.328125,14862.984375,32299.931640625,-6010.9169921875,-3122.56005859375,39143.44140625,-400000.0625,-2923.136962890625,33241.64453125,-88065.2421875,20390.130859375,5227.65087890625,11752.969466364999
-38287.578125,22352.33984375,24699.73046875,18289.61328125,13884.9150390625,-845.468994140625,-53778.63671875,-44325.94921875,15537.359375,-2338.306884765625,19425.15234375,-3462.376953125,-33455.40234375,47942.40234375,-400000.0625,10231.919921875,8822.671875,-24380.6015625,3161.681884765625,4362.38818359375,38762.68359375,14851.5244140625,32306.515625,-6008.5341796875,-3149.1640625,39128.90234375,-400000.0625,-2933.27001953125,33219.81640625,-88097.1015625,20382.466796875,5195.31298828125,11752.971466365
-38303.203125,22340.64453125,24644.462890625,18285.83984375,13858.255859375,-879.5260009765625,-53797.6640625,-44350.23046875,15517.0234375,-2404.803955078125,19413.453125,-3514.0009765625,-33426.84375,47952.60546875,-400000.0625,10216.5126953125,8909.7275390625,-24392.59765625,3188.930908203125,4340.8681640625,38759.3515625,14848.1552734375,32330.119140625,-5981.5498046875,-3187.81103515625,39113.02734375,-400000.0625,-2939.781005859375,33195.24609375,-88144.9140625,20385.55859375,5148.38720703125,11752.973466365
-38308.15625,22335.365234375,24636.826171875,18281.150390625,13848.365234375,-888.6389770507812,-53805.52734375,-44360.21875,15517.244140625,-2416.827880859375,19407.515625,-3521.39599609375,-33385.640625,47982.328125,-400000.0625,10217.44140625,8949.8369140625,-24393.97265625,3237.81298828125,4334.4677734375,38766.421875,14865.822265625,32360.990234375,-5931.41015625,-3200.56689453125,39111.08984375,-400000.0625,-2932.02294921875,33197.77734375,-88162.109375,20410.724609375,5133.19287109375,11752.975466365
-38297.3203125,22339.783203125,24689.93359375,18278.302734375,13865.15625,-860.9010009765625,-53794.66796875,-44345.91015625,15539.7841796875,-2355.01611328125,19413.765625,-3473.593017578125,-33378.44921875,48000.87109375,-400000.0625,10234.06640625,8863.130859375,-24385.513671875,3250.528076171875,4350.35205078125,38776.625,14886.283203125,32361.318359375,-5921.06201171875,-3170.72412109375,39125.5078125,-400000.0625,-2916.847900390625,33228.25,-88125.921875,20432.38671875,5168.5341796875,11752.977466365
-38279.5859375,22354.658203125,24738.87890625,18289.08203125,13890.8740234375,-827.5679931640625,-53773.37109375,-44320.73828125,15562.6806640625,-2297.574951171875,19429.216796875,-3428.264892578125,-33398.28125,47996.9921875,-400000.0625,10253.2529296875,8774.541015625,-24372.666015625,3222.94189453125,4375.662109375,38787.53125,14895.9873046875,32343.83984375,-5948.01708984375,-3134.488037109375,39145.91015625,-400000.0625,-2903.134033203125,33253.37109375,-88083.765625,20432.982421875,5210.466796875,11752.979466365
-38272.01953125,22363.5078125,24752.46484375,18297.12890625,13903.16796875,-814.6090087890625,-53763.2265625,-44308.25390625,15569.1279296875,-2281.215087890625,19439.5703125,-3416.58203125,-33425.4296875,47977.85546875,-400000.0625,10258.4560546875,8742.0322265625,-24369.203125,3183.864990234375,4385.72509765625,38788.0625,14887.732421875,32323.134765625,-5984.59521484375,-3119.93994140625,39153.203125,-400000.0625,-2902.97998046875,33257.54296875,-88066.96875,20418.12890625,5227.0458984375,11752.981466365
-38283.46875,22355.01953125,24718.18359375,18292.3359375,13888.71875,-835.81201171875,-53774.51171875,-44321.88671875,15550.76171875,-2317.556884765625,19429.8828125,-3446.861083984375,-33444.30859375,47956.60546875,-400000.0625,10242.05859375,8777.5439453125,-24382.82421875,3161.4609375,4369.291015625,38774.97265625,14866.2490234375,32309.751953125,-6004.9150390625,-3141.118896484375,39137.96484375,-400000.0625,-2920.39794921875,33234.51953125,-88090.3515625,20394.236328125,5202.576171875,11752.983466365
-38287.078125,22350.29296875,24712.482421875,18286.666015625,13883.2646484375,-841.593017578125,-53779.84375,-44327.234375,15546.3310546875,-2321.49609375,19424.17578125,-3450.06103515625,-33435.33203125,47960.36328125,-400000.0625,10238.734375,8813.818359375,-24388.599609375,3175.426025390625,4364.85986328125,38771.48828125,14867.0654296875,32316.1875,-5987.0771484375,-3147.73095703125,39134.06640625,-400000.0625,-2922.22705078125,33231.7890625,-88096.359375,20395.494140625,5195.39599609375,11752.985466365
-38275.7890625,22358.37109375,24747.537109375,18290.59375,13900.5556640625,-819.1290283203125,-53766.85546875,-44312.234375,15561.26171875,-2281.302978515625,19432.65234375,-3417.385009765625,-33430.33984375,47966.95703125,-400000.0625,10253.0498046875,8781.2998046875,-24379.212890625,3183.18896484375,4379.951171875,38778.57421875,14877.46875,32316.06640625,-5977.958984375,-3124.363037109375,39145.37109375,-400000.0625,-2909.7890625,33252.55078125,-88065.203125,20403.982421875,5225.453125,11752.987466364999
-38275.12890625,22360.025390625,24746.40625,18293.453125,13902.416015625,-818.4140014648438,-53765.00390625,-44309.8125,15557.41796875,-2285.60400390625,19434.505859375,-3420.717041015625,-33443.8359375,47952.234375,-400000.0625,10250.0234375,8761.451171875,-24381.185546875,3161.76806640625,4379.5478515625,38773.765625,14867.70703125,32303.33203125,-6001.94091796875,-3121.909912109375,39144.140625,-400000.0625,-2912.095947265625,33247.6328125,-88060.5234375,20390.220703125,5228.14697265625,11752.989466365
-38288.2734375,22350.091796875,24702.265625,18288.9453125,13882.6787109375,-844.9990234375,-53778.87109375,-44327.35546875,15535.2412109375,-2338.740966796875,19423.96875,-3462.470947265625,-33446.4453125,47939.30859375,-400000.0625,10233.30859375,8813.666015625,-24395.30078125,3153.931884765625,4360.56005859375,38759.9921875,14848.9296875,32301.2890625,-6009.39208984375,-3149.85107421875,39128.11328125,-400000.0625,-2926.197998046875,33222.0625,-88094.921875,20374.57421875,5193.1611328125,11752.991466365
-38305.265625,22338.6484375,24645.521484375,18282.53515625,13855.0234375,-880.677001953125,-53798.11328125,-44352.91015625,15512.4033203125,-2407.050048828125,19408.4921875,-3514.634033203125,-33424.53515625,47944.1953125,-400000.0625,10216.4404296875,8901.828125,-24407.689453125,3177.81103515625,4337.0498046875,38753.875,14841.6103515625,32322.078125,-5981.548828125,-3189.531005859375,39110.78125,-400000.0625,-2936.443115234375,33195.13671875,-88145.2734375,20374.96875,5144.73583984375,11752.993466365
-38300.6484375,22341.521484375,24644.568359375,18286.703125,13853.982421875,-881.1010131835938,-53796.3984375,-44352.97265625,15521.0234375,-2410.593017578125,19412.759765625,-3513.97705078125,-33379.92578125,47983.9921875,-400000.0625,10226.53515625,8954.2587890625,-24397.3125,3236.257080078125,4338.2861328125,38771.2734375,14868.3115234375,32361.720703125,-5917.81884765625,-3193.09912109375,39118.0078125,-400000.0625,-2921.7080078125,33205.546875,-88153.046875,20410.4453125,5139.2138671875,11752.995466365
-38281.3984375,22355.09765625,24707.755859375,18294.806640625,13880.7978515625,-843.8629760742188,-53776.7890625,-44329.53125,15553.06640625,-2340.39306640625,19429.26171875,-3457.537109375,-33367.52734375,48012.30859375,-400000.0625,10253.4443359375,8876.8916015625,-24377.3828125,3260.406005859375,4364.98876953125,38791.6953125,14896.908203125,32370.841796875,-5894.9599609375,-3155.27294921875,39142.73046875,-400000.0625,-2896.126953125,33244.4140625,-88108.5234375,20441.49609375,5184.72607421875,11752.997466365
-38273.98046875,22357.4375,24744.58203125,18292.62109375,13894.5478515625,-823.2659912109375,-53769.32421875,-44316.47265625,15561.5947265625,-2295.7529296875,19433.38671875,-3425.02099609375,-33395.6171875,47998.765625,-400000.0625,10261.48046875,8783.1240234375,-24373.875,3229.073974609375,4376.2978515625,38789.08984375,14892.765625,32344.279296875,-5933.51318359375,-3133.10009765625,39149.55078125,-400000.0625,-2892.972900390625,33259.55859375,-88078.6171875,20435.146484375,5215.10986328125,11752.999466365
-38278.125,22355.548828125,24746.416015625,18288.72265625,13894.369140625,-821.7050170898438,-53770.89453125,-44315.40625,15555.2724609375,-2291.14306640625,19430.609375,-3423.10107421875,-33429.421875,47972.4765625,-400000.0625,10256.2978515625,8748.49609375,-24379.80078125,3186.087890625,4374.126953125,38777.4375,14875.3505859375,32315.90234375,-5982.0478515625,-3130.554931640625,39144.12109375,-400000.0625,-2903.343994140625,33253.66796875,-88073.4296875,20411.447265625,5219.47607421875,11753.001466365
-38288.4609375,22347.796875,24714.8125,18285.458984375,13880.2568359375,-841.2069702148438,-53781.33203125,-44327.1015625,15538.546875,-2324.840087890625,19421.322265625,-3450.217041015625,-33441.01171875,47957.72265625,-400000.0625,10242.9521484375,8796.005859375,-24389.890625,3170.948974609375,4359.48193359375,38765.8984375,14859.03125,32308.421875,-5996.84619140625,-3149.181884765625,39131.15625,-400000.0625,-2916.531982421875,33233.88671875,-88094.859375,20393.982421875,5195.55908203125,11753.003466365
-38282.578125,22352.8203125,24719.310546875,18290.609375,13885.685546875,-837.06201171875,-53777.3828125,-44324.36328125,15544.279296875,-2320.135986328125,19426.162109375,-3447.9130859375,-33423.671875,47969.703125,-400000.0625,10248.69921875,8834.8583984375,-24383.35546875,3193.89892578125,4364.51220703125,38773.4765625,14867.853515625,32324.181640625,-5971.3671875,-3145.62890625,39137.0078125,-400000.0625,-2910.02490234375,33240.4375,-88091.203125,20407.982421875,5198.830078125,11753.005466364999
-38267.4296875,22365.046875,24759.580078125,18299.353515625,13907.7236328125,-811.4169921875,-53759.4765625,-44305.56640625,15562.5078125,-2276.177978515625,19439.83203125,-3412.155029296875,-33422.953125,47977.59765625,-400000.0625,10264.4951171875,8791.658203125,-24369.029296875,3202.56591796875,4383.27001953125,38783.25,14879.189453125,32324.240234375,-5967.61083984375,-3118.64697265625,39152.81640625,-400000.0625,-2897.2119140625,33263.84375,-88055.53125,20422.201171875,5232.740234375,11753.007466365
-38266.72265625,22365.482421875,24756.8046875,18299.9765625,13909.388671875,-812.7559814453125,-53757.8125,-44304.24609375,15557.7314453125,-2280.669921875,19439.662109375,-3415.625,-33442.91796875,47964.26953125,-400000.0625,10262.2919921875,8770.837890625,-24370.392578125,3182.56201171875,4383.708984375,38777.48046875,14867.77734375,32310.240234375,-5992.72607421875,-3118.4140625,39150.57421875,-400000.0625,-2902.43798828125,33258.48828125,-88052.9609375,20408.4921875,5235.076171875,11753.009466365
-38278.5078125,22356.431640625,24713.43359375,18296.71484375,13891.5244140625,-838.6380004882812,-53770.89453125,-44320.51171875,15537.173828125,-2330.969970703125,19428.630859375,-3457.1259765625,-33447.67578125,47951.80078125,-400000.0625,10246.55078125,8824.5693359375,-24380.62890625,3177.5859375,4367.1201171875,38768.21484375,14852.4091796875,32311.23828125,-6000.19189453125,-3144.570068359375,39136.17578125,-400000.0625,-2915.993896484375,33233.34375,-88086.265625,20393.8984375,5203.0869140625,11753.011466365
-38297.78125,22342.4765625,24653.740234375,18289.67578125,13860.42578125,-876.9719848632812,-53792.85546875,-44347.796875,15513.3408203125,-2399.446044921875,19413.849609375,-3511.305908203125,-33432.94140625,47951.8671875,-400000.0625,10223.9560546875,8904.45703125,-24396.875,3195.5830078125,4339.8408203125,38756.90234375,14842.69921875,32326.125,-5981.533203125,-3185.762939453125,39114.80078125,-400000.0625,-2931.034912109375,33202.60546875,-88137.0078125,20388.796875,5151.60205078125,11753.013466365
